 bin:0 , re.in:0.000000,   im.in:0.000000,  re.out:21.202996  im.out:0.000000  
 bin:586 , re.in:0.917273,   im.in:0.000000,  re.out:-0.504391  im.out:-0.112328  
 bin:587 , re.in:0.893099,   im.in:0.000000,  re.out:-0.504417  im.out:-0.113901  
 bin:588 , re.in:0.866025,   im.in:0.000000,  re.out:-0.504444  im.out:-0.115476  
 bin:589 , re.in:0.836140,   im.in:0.000000,  re.out:-0.504472  im.out:-0.117053  
 bin:590 , re.in:0.803539,   im.in:0.000000,  re.out:-0.504499  im.out:-0.118633  
 bin:591 , re.in:0.768329,   im.in:0.000000,  re.out:-0.504528  im.out:-0.120215  
 bin:592 , re.in:0.730625,   im.in:0.000000,  re.out:-0.504556  im.out:-0.121799  
 bin:593 , re.in:0.690548,   im.in:0.000000,  re.out:-0.504585  im.out:-0.123386  
 bin:594 , re.in:0.648228,   im.in:0.000000,  re.out:-0.504615  im.out:-0.124975  
 bin:595 , re.in:0.603804,   im.in:0.000000,  re.out:-0.504644  im.out:-0.126567  
 bin:596 , re.in:0.557420,   im.in:0.000000,  re.out:-0.504675  im.out:-0.128161  
 bin:597 , re.in:0.509225,   im.in:0.000000,  re.out:-0.504706  im.out:-0.129758  
 bin:598 , re.in:0.459377,   im.in:0.000000,  re.out:-0.504737  im.out:-0.131358  
 bin:599 , re.in:0.408038,   im.in:0.000000,  re.out:-0.504768  im.out:-0.132960  
 bin:600 , re.in:0.355373,   im.in:0.000000,  re.out:-0.504800  im.out:-0.134565  
 bin:601 , re.in:0.301555,   im.in:0.000000,  re.out:-0.504833  im.out:-0.136172  
 bin:602 , re.in:0.246757,   im.in:0.000000,  re.out:-0.504866  im.out:-0.137783  
 bin:603 , re.in:0.191159,   im.in:0.000000,  re.out:-0.504899  im.out:-0.139396  
 bin:604 , re.in:0.134939,   im.in:0.000000,  re.out:-0.504933  im.out:-0.141012  
 bin:605 , re.in:0.078282,   im.in:0.000000,  re.out:-0.504967  im.out:-0.142631  
 bin:606 , re.in:0.021370,   im.in:0.000000,  re.out:-0.505002  im.out:-0.144253  
 bin:607 , re.in:-0.035611,   im.in:0.000000,  re.out:-0.505037  im.out:-0.145878  
 bin:608 , re.in:-0.092477,   im.in:0.000000,  re.out:-0.505073  im.out:-0.147505  
 bin:609 , re.in:-0.149042,   im.in:0.000000,  re.out:-0.505109  im.out:-0.149136  
 bin:610 , re.in:-0.205124,   im.in:0.000000,  re.out:-0.505145  im.out:-0.150770  
 bin:611 , re.in:-0.260539,   im.in:0.000000,  re.out:-0.505182  im.out:-0.152407  
 bin:612 , re.in:-0.315108,   im.in:0.000000,  re.out:-0.505220  im.out:-0.154048  
 bin:613 , re.in:-0.368654,   im.in:0.000000,  re.out:-0.505258  im.out:-0.155691  
 bin:614 , re.in:-0.421004,   im.in:0.000000,  re.out:-0.505296  im.out:-0.157338  
 bin:615 , re.in:-0.471986,   im.in:0.000000,  re.out:-0.505335  im.out:-0.158988  
 bin:616 , re.in:-0.521435,   im.in:0.000000,  re.out:-0.505374  im.out:-0.160641  
 bin:617 , re.in:-0.569192,   im.in:0.000000,  re.out:-0.505414  im.out:-0.162298  
 bin:618 , re.in:-0.615100,   im.in:0.000000,  re.out:-0.505455  im.out:-0.163958  
 bin:619 , re.in:-0.659011,   im.in:0.000000,  re.out:-0.505496  im.out:-0.165621  
 bin:620 , re.in:-0.700782,   im.in:0.000000,  re.out:-0.505537  im.out:-0.167288  
 bin:621 , re.in:-0.740278,   im.in:0.000000,  re.out:-0.505579  im.out:-0.168959  
 bin:622 , re.in:-0.777370,   im.in:0.000000,  re.out:-0.505621  im.out:-0.170633  
 bin:623 , re.in:-0.811938,   im.in:0.000000,  re.out:-0.505664  im.out:-0.172310  
 bin:624 , re.in:-0.843870,   im.in:0.000000,  re.out:-0.505708  im.out:-0.173992  
 bin:625 , re.in:-0.873061,   im.in:0.000000,  re.out:-0.505752  im.out:-0.175677  
 bin:626 , re.in:-0.899418,   im.in:0.000000,  re.out:-0.505796  im.out:-0.177366  
 bin:627 , re.in:-0.922854,   im.in:0.000000,  re.out:-0.505841  im.out:-0.179058  
 bin:628 , re.in:-0.943294,   im.in:0.000000,  re.out:-0.505886  im.out:-0.180755  
 bin:629 , re.in:-0.960670,   im.in:0.000000,  re.out:-0.505933  im.out:-0.182455  
 bin:630 , re.in:-0.974928,   im.in:0.000000,  re.out:-0.505979  im.out:-0.184159  
 bin:631 , re.in:-0.986020,   im.in:0.000000,  re.out:-0.506026  im.out:-0.185868  
 bin:632 , re.in:-0.993910,   im.in:0.000000,  re.out:-0.506074  im.out:-0.187580  
 bin:633 , re.in:-0.998573,   im.in:0.000000,  re.out:-0.506122  im.out:-0.189296  
 bin:634 , re.in:-0.999994,   im.in:0.000000,  re.out:-0.506171  im.out:-0.191017  
 bin:635 , re.in:-0.998167,   im.in:0.000000,  re.out:-0.506220  im.out:-0.192741  
 bin:636 , re.in:-0.993100,   im.in:0.000000,  re.out:-0.506270  im.out:-0.194470  
 bin:637 , re.in:-0.984808,   im.in:0.000000,  re.out:-0.506321  im.out:-0.196203  
 bin:638 , re.in:-0.973318,   im.in:0.000000,  re.out:-0.506372  im.out:-0.197941  
 bin:639 , re.in:-0.958668,   im.in:0.000000,  re.out:-0.506423  im.out:-0.199683  
 bin:640 , re.in:-0.940905,   im.in:0.000000,  re.out:-0.506476  im.out:-0.201429  
 bin:641 , re.in:-0.920087,   im.in:0.000000,  re.out:-0.506529  im.out:-0.203179  
 bin:642 , re.in:-0.896281,   im.in:0.000000,  re.out:-0.506582  im.out:-0.204934  
 bin:643 , re.in:-0.869565,   im.in:0.000000,  re.out:-0.506636  im.out:-0.206694  
 bin:644 , re.in:-0.840026,   im.in:0.000000,  re.out:-0.506691  im.out:-0.208458  
 bin:645 , re.in:-0.807759,   im.in:0.000000,  re.out:-0.506746  im.out:-0.210227  
 bin:646 , re.in:-0.772869,   im.in:0.000000,  re.out:-0.506802  im.out:-0.212001  
 bin:647 , re.in:-0.735470,   im.in:0.000000,  re.out:-0.506858  im.out:-0.213779  
 bin:648 , re.in:-0.695683,   im.in:0.000000,  re.out:-0.506915  im.out:-0.215563  
 bin:649 , re.in:-0.653636,   im.in:0.000000,  re.out:-0.506973  im.out:-0.217351  
 bin:650 , re.in:-0.609468,   im.in:0.000000,  re.out:-0.507031  im.out:-0.219144  
 bin:651 , re.in:-0.563320,   im.in:0.000000,  re.out:-0.507090  im.out:-0.220942  
 bin:652 , re.in:-0.515343,   im.in:0.000000,  re.out:-0.507150  im.out:-0.222745  
 bin:653 , re.in:-0.465693,   im.in:0.000000,  re.out:-0.507210  im.out:-0.224553  
 bin:654 , re.in:-0.414531,   im.in:0.000000,  re.out:-0.507271  im.out:-0.226366  
 bin:655 , re.in:-0.362023,   im.in:0.000000,  re.out:-0.507333  im.out:-0.228185  
 bin:656 , re.in:-0.308339,   im.in:0.000000,  re.out:-0.507395  im.out:-0.230009  
 bin:657 , re.in:-0.253655,   im.in:0.000000,  re.out:-0.507458  im.out:-0.231838  
 bin:658 , re.in:-0.198146,   im.in:0.000000,  re.out:-0.507522  im.out:-0.233672  
 bin:659 , re.in:-0.141994,   im.in:0.000000,  re.out:-0.507586  im.out:-0.235512  
 bin:660 , re.in:-0.085381,   im.in:0.000000,  re.out:-0.507651  im.out:-0.237357  
 bin:661 , re.in:-0.028491,   im.in:0.000000,  re.out:-0.507717  im.out:-0.239208  
 bin:662 , re.in:0.028491,   im.in:0.000000,  re.out:-0.507784  im.out:-0.241065  
 bin:663 , re.in:0.085381,   im.in:0.000000,  re.out:-0.507851  im.out:-0.242927  
 bin:664 , re.in:0.141994,   im.in:0.000000,  re.out:-0.507919  im.out:-0.244795  
 bin:665 , re.in:0.198146,   im.in:0.000000,  re.out:-0.507987  im.out:-0.246669  
 bin:666 , re.in:0.253655,   im.in:0.000000,  re.out:-0.508057  im.out:-0.248548  
 bin:667 , re.in:0.308339,   im.in:0.000000,  re.out:-0.508127  im.out:-0.250434  
 bin:668 , re.in:0.362023,   im.in:0.000000,  re.out:-0.508198  im.out:-0.252325  
 bin:669 , re.in:0.414531,   im.in:0.000000,  re.out:-0.508269  im.out:-0.254223  
 bin:670 , re.in:0.465693,   im.in:0.000000,  re.out:-0.508342  im.out:-0.256127  
 bin:671 , re.in:0.515343,   im.in:0.000000,  re.out:-0.508415  im.out:-0.258036  
 bin:672 , re.in:0.563320,   im.in:0.000000,  re.out:-0.508489  im.out:-0.259952  
 bin:673 , re.in:0.609468,   im.in:0.000000,  re.out:-0.508564  im.out:-0.261875  
 bin:674 , re.in:0.653636,   im.in:0.000000,  re.out:-0.508639  im.out:-0.263804  
 bin:675 , re.in:0.695683,   im.in:0.000000,  re.out:-0.508716  im.out:-0.265739  
 bin:676 , re.in:0.735470,   im.in:0.000000,  re.out:-0.508793  im.out:-0.267681  
 bin:677 , re.in:0.772869,   im.in:0.000000,  re.out:-0.508871  im.out:-0.269629  
 bin:678 , re.in:0.807759,   im.in:0.000000,  re.out:-0.508950  im.out:-0.271584  
 bin:679 , re.in:0.840026,   im.in:0.000000,  re.out:-0.509030  im.out:-0.273546  
 bin:680 , re.in:0.869565,   im.in:0.000000,  re.out:-0.509110  im.out:-0.275514  
 bin:681 , re.in:0.896281,   im.in:0.000000,  re.out:-0.509192  im.out:-0.277490  
 bin:682 , re.in:0.920087,   im.in:0.000000,  re.out:-0.509274  im.out:-0.279472  
 bin:683 , re.in:0.940905,   im.in:0.000000,  re.out:-0.509357  im.out:-0.281462  
 bin:684 , re.in:0.958668,   im.in:0.000000,  re.out:-0.509441  im.out:-0.283458  
 bin:685 , re.in:0.973318,   im.in:0.000000,  re.out:-0.509526  im.out:-0.285462  
 bin:686 , re.in:0.984808,   im.in:0.000000,  re.out:-0.509612  im.out:-0.287473  
 bin:687 , re.in:0.993100,   im.in:0.000000,  re.out:-0.509699  im.out:-0.289491  
 bin:688 , re.in:0.998167,   im.in:0.000000,  re.out:-0.509787  im.out:-0.291517  
 bin:689 , re.in:0.999994,   im.in:0.000000,  re.out:-0.509875  im.out:-0.293550  
 bin:690 , re.in:0.998573,   im.in:0.000000,  re.out:-0.509965  im.out:-0.295590  
 bin:691 , re.in:0.993910,   im.in:0.000000,  re.out:-0.510056  im.out:-0.297639  
 bin:692 , re.in:0.986020,   im.in:0.000000,  re.out:-0.510147  im.out:-0.299695  
 bin:693 , re.in:0.974928,   im.in:0.000000,  re.out:-0.510240  im.out:-0.301759  
 bin:694 , re.in:0.960670,   im.in:0.000000,  re.out:-0.510333  im.out:-0.303831  
 bin:695 , re.in:0.943294,   im.in:0.000000,  re.out:-0.510428  im.out:-0.305910  
 bin:696 , re.in:0.922854,   im.in:0.000000,  re.out:-0.510523  im.out:-0.307998  
 bin:697 , re.in:0.899418,   im.in:0.000000,  re.out:-0.510620  im.out:-0.310094  
 bin:698 , re.in:0.873061,   im.in:0.000000,  re.out:-0.510718  im.out:-0.312199  
 bin:699 , re.in:0.843870,   im.in:0.000000,  re.out:-0.510816  im.out:-0.314311  
 bin:700 , re.in:0.811938,   im.in:0.000000,  re.out:-0.510916  im.out:-0.316432  
 bin:701 , re.in:0.777370,   im.in:0.000000,  re.out:-0.511017  im.out:-0.318562  
 bin:702 , re.in:0.740278,   im.in:0.000000,  re.out:-0.511119  im.out:-0.320700  
 bin:703 , re.in:0.700782,   im.in:0.000000,  re.out:-0.511222  im.out:-0.322847  
 bin:704 , re.in:0.659011,   im.in:0.000000,  re.out:-0.511326  im.out:-0.325002  
 bin:705 , re.in:0.615100,   im.in:0.000000,  re.out:-0.511431  im.out:-0.327167  
 bin:706 , re.in:0.569192,   im.in:0.000000,  re.out:-0.511537  im.out:-0.329340  
 bin:707 , re.in:0.521435,   im.in:0.000000,  re.out:-0.511645  im.out:-0.331523  
 bin:708 , re.in:0.471986,   im.in:0.000000,  re.out:-0.511753  im.out:-0.333715  
 bin:709 , re.in:0.421004,   im.in:0.000000,  re.out:-0.511863  im.out:-0.335916  
 bin:710 , re.in:0.368654,   im.in:0.000000,  re.out:-0.511974  im.out:-0.338126  
 bin:711 , re.in:0.315108,   im.in:0.000000,  re.out:-0.512087  im.out:-0.340346  
 bin:712 , re.in:0.260539,   im.in:0.000000,  re.out:-0.512200  im.out:-0.342576  
 bin:713 , re.in:0.205124,   im.in:0.000000,  re.out:-0.512315  im.out:-0.344815  
 bin:714 , re.in:0.149042,   im.in:0.000000,  re.out:-0.512431  im.out:-0.347064  
 bin:715 , re.in:0.092477,   im.in:0.000000,  re.out:-0.512548  im.out:-0.349323  
 bin:716 , re.in:0.035611,   im.in:0.000000,  re.out:-0.512667  im.out:-0.351592  
 bin:717 , re.in:-0.021370,   im.in:0.000000,  re.out:-0.512786  im.out:-0.353871  
 bin:718 , re.in:-0.078282,   im.in:0.000000,  re.out:-0.512908  im.out:-0.356160  
 bin:719 , re.in:-0.134939,   im.in:0.000000,  re.out:-0.513030  im.out:-0.358459  
 bin:720 , re.in:-0.191159,   im.in:0.000000,  re.out:-0.513154  im.out:-0.360770  
 bin:721 , re.in:-0.246757,   im.in:0.000000,  re.out:-0.513279  im.out:-0.363090  
 bin:722 , re.in:-0.301555,   im.in:0.000000,  re.out:-0.513406  im.out:-0.365422  
 bin:723 , re.in:-0.355373,   im.in:0.000000,  re.out:-0.513534  im.out:-0.367764  
 bin:724 , re.in:-0.408038,   im.in:0.000000,  re.out:-0.513663  im.out:-0.370117  
 bin:725 , re.in:-0.459377,   im.in:0.000000,  re.out:-0.513794  im.out:-0.372481  
 bin:726 , re.in:-0.509225,   im.in:0.000000,  re.out:-0.513926  im.out:-0.374856  
 bin:727 , re.in:-0.557420,   im.in:0.000000,  re.out:-0.514060  im.out:-0.377243  
 bin:728 , re.in:-0.603804,   im.in:0.000000,  re.out:-0.514195  im.out:-0.379641  
 bin:729 , re.in:-0.648228,   im.in:0.000000,  re.out:-0.514332  im.out:-0.382050  
 bin:730 , re.in:-0.690548,   im.in:0.000000,  re.out:-0.514470  im.out:-0.384472  
 bin:731 , re.in:-0.730625,   im.in:0.000000,  re.out:-0.514610  im.out:-0.386905  
 bin:732 , re.in:-0.768329,   im.in:0.000000,  re.out:-0.514751  im.out:-0.389350  
 bin:733 , re.in:-0.803539,   im.in:0.000000,  re.out:-0.514894  im.out:-0.391807  
 bin:734 , re.in:-0.836140,   im.in:0.000000,  re.out:-0.515039  im.out:-0.394276  
 bin:735 , re.in:-0.866025,   im.in:0.000000,  re.out:-0.515185  im.out:-0.396758  
 bin:736 , re.in:-0.893099,   im.in:0.000000,  re.out:-0.515333  im.out:-0.399252  
 bin:737 , re.in:-0.917273,   im.in:0.000000,  re.out:-0.515483  im.out:-0.401759  
 bin:738 , re.in:-0.938468,   im.in:0.000000,  re.out:-0.515634  im.out:-0.404279  
 bin:739 , re.in:-0.956617,   im.in:0.000000,  re.out:-0.515787  im.out:-0.406811  
 bin:740 , re.in:-0.971659,   im.in:0.000000,  re.out:-0.515942  im.out:-0.409357  
 bin:741 , re.in:-0.983546,   im.in:0.000000,  re.out:-0.516099  im.out:-0.411916  
 bin:742 , re.in:-0.992239,   im.in:0.000000,  re.out:-0.516257  im.out:-0.414488  
 bin:743 , re.in:-0.997711,   im.in:0.000000,  re.out:-0.516417  im.out:-0.417074  
 bin:744 , re.in:-0.999943,   im.in:0.000000,  re.out:-0.516579  im.out:-0.419673  
 bin:745 , re.in:-0.998928,   im.in:0.000000,  re.out:-0.516743  im.out:-0.422287  
 bin:746 , re.in:-0.994670,   im.in:0.000000,  re.out:-0.516909  im.out:-0.424914  
 bin:747 , re.in:-0.987182,   im.in:0.000000,  re.out:-0.517077  im.out:-0.427556  
 bin:748 , re.in:-0.976488,   im.in:0.000000,  re.out:-0.517247  im.out:-0.430212  
 bin:749 , re.in:-0.962624,   im.in:0.000000,  re.out:-0.517418  im.out:-0.432882  
 bin:750 , re.in:-0.945634,   im.in:0.000000,  re.out:-0.517592  im.out:-0.435567  
 bin:751 , re.in:-0.925574,   im.in:0.000000,  re.out:-0.517768  im.out:-0.438267  
 bin:752 , re.in:-0.902509,   im.in:0.000000,  re.out:-0.517946  im.out:-0.440982  
 bin:753 , re.in:-0.876513,   im.in:0.000000,  re.out:-0.518125  im.out:-0.443712  
 bin:754 , re.in:-0.847670,   im.in:0.000000,  re.out:-0.518308  im.out:-0.446458  
 bin:755 , re.in:-0.816076,   im.in:0.000000,  re.out:-0.518492  im.out:-0.449219  
 bin:756 , re.in:-0.781831,   im.in:0.000000,  re.out:-0.518678  im.out:-0.451996  
 bin:757 , re.in:-0.745049,   im.in:0.000000,  re.out:-0.518867  im.out:-0.454789  
 bin:758 , re.in:-0.705846,   im.in:0.000000,  re.out:-0.519058  im.out:-0.457598  
 bin:759 , re.in:-0.664352,   im.in:0.000000,  re.out:-0.519251  im.out:-0.460423  
 bin:760 , re.in:-0.620701,   im.in:0.000000,  re.out:-0.519446  im.out:-0.463265  
 bin:761 , re.in:-0.575034,   im.in:0.000000,  re.out:-0.519644  im.out:-0.466124  
 bin:762 , re.in:-0.527501,   im.in:0.000000,  re.out:-0.519845  im.out:-0.468999  
 bin:763 , re.in:-0.478254,   im.in:0.000000,  re.out:-0.520047  im.out:-0.471892  
 bin:764 , re.in:-0.427454,   im.in:0.000000,  re.out:-0.520252  im.out:-0.474802  
 bin:765 , re.in:-0.375267,   im.in:0.000000,  re.out:-0.520460  im.out:-0.477729  
 bin:766 , re.in:-0.321861,   im.in:0.000000,  re.out:-0.520670  im.out:-0.480675  
 bin:767 , re.in:-0.267410,   im.in:0.000000,  re.out:-0.520883  im.out:-0.483638  
 bin:768 , re.in:-0.212091,   im.in:0.000000,  re.out:-0.521099  im.out:-0.486619  
 bin:769 , re.in:-0.156083,   im.in:0.000000,  re.out:-0.521317  im.out:-0.489619  
 bin:770 , re.in:-0.099568,   im.in:0.000000,  re.out:-0.521538  im.out:-0.492638  
 bin:771 , re.in:-0.042730,   im.in:0.000000,  re.out:-0.521761  im.out:-0.495676  
 bin:772 , re.in:0.014247,   im.in:0.000000,  re.out:-0.521987  im.out:-0.498732  
 bin:773 , re.in:0.071178,   im.in:0.000000,  re.out:-0.522217  im.out:-0.501808  
 bin:774 , re.in:0.127877,   im.in:0.000000,  re.out:-0.522449  im.out:-0.504904  
 bin:775 , re.in:0.184161,   im.in:0.000000,  re.out:-0.522684  im.out:-0.508020  
 bin:776 , re.in:0.239848,   im.in:0.000000,  re.out:-0.522922  im.out:-0.511155  
 bin:777 , re.in:0.294755,   im.in:0.000000,  re.out:-0.523163  im.out:-0.514311  
 bin:778 , re.in:0.348706,   im.in:0.000000,  re.out:-0.523407  im.out:-0.517488  
 bin:779 , re.in:0.401524,   im.in:0.000000,  re.out:-0.523654  im.out:-0.520686  
 bin:780 , re.in:0.453038,   im.in:0.000000,  re.out:-0.523904  im.out:-0.523904  
 bin:781 , re.in:0.503082,   im.in:0.000000,  re.out:-0.524158  im.out:-0.527145  
 bin:782 , re.in:0.551491,   im.in:0.000000,  re.out:-0.524415  im.out:-0.530406  
 bin:783 , re.in:0.598111,   im.in:0.000000,  re.out:-0.524675  im.out:-0.533690  
 bin:784 , re.in:0.642788,   im.in:0.000000,  re.out:-0.524938  im.out:-0.536997  
 bin:785 , re.in:0.685378,   im.in:0.000000,  re.out:-0.525205  im.out:-0.540325  
 bin:786 , re.in:0.725742,   im.in:0.000000,  re.out:-0.525476  im.out:-0.543677  
 bin:787 , re.in:0.763750,   im.in:0.000000,  re.out:-0.525750  im.out:-0.547052  
 bin:788 , re.in:0.799278,   im.in:0.000000,  re.out:-0.526027  im.out:-0.550450  
 bin:789 , re.in:0.832211,   im.in:0.000000,  re.out:-0.526309  im.out:-0.553872  
 bin:790 , re.in:0.862442,   im.in:0.000000,  re.out:-0.526594  im.out:-0.557319  
 bin:791 , re.in:0.889872,   im.in:0.000000,  re.out:-0.526882  im.out:-0.560789  
 bin:792 , re.in:0.914413,   im.in:0.000000,  re.out:-0.527175  im.out:-0.564285  
 bin:793 , re.in:0.935984,   im.in:0.000000,  re.out:-0.527472  im.out:-0.567805  
 bin:794 , re.in:0.954517,   im.in:0.000000,  re.out:-0.527772  im.out:-0.571351  
 bin:795 , re.in:0.969950,   im.in:0.000000,  re.out:-0.528077  im.out:-0.574923  
 bin:796 , re.in:0.982234,   im.in:0.000000,  re.out:-0.528386  im.out:-0.578521  
 bin:797 , re.in:0.991328,   im.in:0.000000,  re.out:-0.528699  im.out:-0.582145  
 bin:798 , re.in:0.997204,   im.in:0.000000,  re.out:-0.529016  im.out:-0.585797  
 bin:799 , re.in:0.999841,   im.in:0.000000,  re.out:-0.529338  im.out:-0.589475  
 bin:800 , re.in:0.999233,   im.in:0.000000,  re.out:-0.529664  im.out:-0.593181  
 bin:801 , re.in:0.995379,   im.in:0.000000,  re.out:-0.529995  im.out:-0.596915  
 bin:802 , re.in:0.988294,   im.in:0.000000,  re.out:-0.530330  im.out:-0.600678  
 bin:803 , re.in:0.977999,   im.in:0.000000,  re.out:-0.530670  im.out:-0.604469  
 bin:804 , re.in:0.964529,   im.in:0.000000,  re.out:-0.531015  im.out:-0.608289  
 bin:805 , re.in:0.947927,   im.in:0.000000,  re.out:-0.531365  im.out:-0.612139  
 bin:806 , re.in:0.928248,   im.in:0.000000,  re.out:-0.531719  im.out:-0.616019  
 bin:807 , re.in:0.905554,   im.in:0.000000,  re.out:-0.532079  im.out:-0.619929  
 bin:808 , re.in:0.879919,   im.in:0.000000,  re.out:-0.532443  im.out:-0.623871  
 bin:809 , re.in:0.851428,   im.in:0.000000,  re.out:-0.532813  im.out:-0.627843  
 bin:810 , re.in:0.820172,   im.in:0.000000,  re.out:-0.533188  im.out:-0.631848  
 bin:811 , re.in:0.786253,   im.in:0.000000,  re.out:-0.533569  im.out:-0.635884  
 bin:812 , re.in:0.749781,   im.in:0.000000,  re.out:-0.533955  im.out:-0.639953  
 bin:813 , re.in:0.710875,   im.in:0.000000,  re.out:-0.534347  im.out:-0.644056  
 bin:814 , re.in:0.669660,   im.in:0.000000,  re.out:-0.534745  im.out:-0.648192  
 bin:815 , re.in:0.626271,   im.in:0.000000,  re.out:-0.535148  im.out:-0.652362  
 bin:816 , re.in:0.580848,   im.in:0.000000,  re.out:-0.535557  im.out:-0.656567  
 bin:817 , re.in:0.533539,   im.in:0.000000,  re.out:-0.535973  im.out:-0.660807  
 bin:818 , re.in:0.484498,   im.in:0.000000,  re.out:-0.536394  im.out:-0.665083  
 bin:819 , re.in:0.433884,   im.in:0.000000,  re.out:-0.536822  im.out:-0.669395  
 bin:820 , re.in:0.381861,   im.in:0.000000,  re.out:-0.537257  im.out:-0.673744  
 bin:821 , re.in:0.328598,   im.in:0.000000,  re.out:-0.537698  im.out:-0.678130  
 bin:822 , re.in:0.274268,   im.in:0.000000,  re.out:-0.538145  im.out:-0.682554  
 bin:823 , re.in:0.219047,   im.in:0.000000,  re.out:-0.538600  im.out:-0.687016  
 bin:824 , re.in:0.163115,   im.in:0.000000,  re.out:-0.539061  im.out:-0.691518  
 bin:825 , re.in:0.106654,   im.in:0.000000,  re.out:-0.539529  im.out:-0.696059  
 bin:826 , re.in:0.049846,   im.in:0.000000,  re.out:-0.540005  im.out:-0.700641  
 bin:827 , re.in:-0.007124,   im.in:0.000000,  re.out:-0.540488  im.out:-0.705263  
 bin:828 , re.in:-0.064070,   im.in:0.000000,  re.out:-0.540979  im.out:-0.709927  
 bin:829 , re.in:-0.120809,   im.in:0.000000,  re.out:-0.541477  im.out:-0.714633  
 bin:830 , re.in:-0.177155,   im.in:0.000000,  re.out:-0.541984  im.out:-0.719383  
 bin:831 , re.in:-0.232926,   im.in:0.000000,  re.out:-0.542498  im.out:-0.724175  
 bin:832 , re.in:-0.287940,   im.in:0.000000,  re.out:-0.543020  im.out:-0.729012  
 bin:833 , re.in:-0.342020,   im.in:0.000000,  re.out:-0.543551  im.out:-0.733894  
 bin:834 , re.in:-0.394989,   im.in:0.000000,  re.out:-0.544090  im.out:-0.738822  
 bin:835 , re.in:-0.446676,   im.in:0.000000,  re.out:-0.544638  im.out:-0.743796  
 bin:836 , re.in:-0.496912,   im.in:0.000000,  re.out:-0.545195  im.out:-0.748817  
 bin:837 , re.in:-0.545535,   im.in:0.000000,  re.out:-0.545761  im.out:-0.753887  
 bin:838 , re.in:-0.592386,   im.in:0.000000,  re.out:-0.546337  im.out:-0.759005  
 bin:839 , re.in:-0.637314,   im.in:0.000000,  re.out:-0.546921  im.out:-0.764172  
 bin:840 , re.in:-0.680173,   im.in:0.000000,  re.out:-0.547516  im.out:-0.769390  
 bin:841 , re.in:-0.720823,   im.in:0.000000,  re.out:-0.548120  im.out:-0.774660  
 bin:842 , re.in:-0.759132,   im.in:0.000000,  re.out:-0.548735  im.out:-0.779981  
 bin:843 , re.in:-0.794977,   im.in:0.000000,  re.out:-0.549360  im.out:-0.785355  
 bin:844 , re.in:-0.828240,   im.in:0.000000,  re.out:-0.549995  im.out:-0.790784  
 bin:845 , re.in:-0.858814,   im.in:0.000000,  re.out:-0.550642  im.out:-0.796267  
 bin:846 , re.in:-0.886599,   im.in:0.000000,  re.out:-0.551299  im.out:-0.801806  
 bin:847 , re.in:-0.911506,   im.in:0.000000,  re.out:-0.551968  im.out:-0.807401  
 bin:848 , re.in:-0.933453,   im.in:0.000000,  re.out:-0.552648  im.out:-0.813054  
 bin:849 , re.in:-0.952369,   im.in:0.000000,  re.out:-0.553340  im.out:-0.818766  
 bin:850 , re.in:-0.968192,   im.in:0.000000,  re.out:-0.554044  im.out:-0.824538  
 bin:851 , re.in:-0.980872,   im.in:0.000000,  re.out:-0.554761  im.out:-0.830371  
 bin:852 , re.in:-0.990367,   im.in:0.000000,  re.out:-0.555490  im.out:-0.836265  
 bin:853 , re.in:-0.996646,   im.in:0.000000,  re.out:-0.556232  im.out:-0.842222  
 bin:854 , re.in:-0.999689,   im.in:0.000000,  re.out:-0.556988  im.out:-0.848244  
 bin:855 , re.in:-0.999486,   im.in:0.000000,  re.out:-0.557757  im.out:-0.854331  
 bin:856 , re.in:-0.996038,   im.in:0.000000,  re.out:-0.558540  im.out:-0.860484  
 bin:857 , re.in:-0.989355,   im.in:0.000000,  re.out:-0.559338  im.out:-0.866705  
 bin:858 , re.in:-0.979460,   im.in:0.000000,  re.out:-0.560150  im.out:-0.872995  
 bin:859 , re.in:-0.966385,   im.in:0.000000,  re.out:-0.560977  im.out:-0.879355  
 bin:860 , re.in:-0.950172,   im.in:0.000000,  re.out:-0.561819  im.out:-0.885786  
 bin:861 , re.in:-0.930874,   im.in:0.000000,  re.out:-0.562677  im.out:-0.892291  
 bin:862 , re.in:-0.908553,   im.in:0.000000,  re.out:-0.563551  im.out:-0.898869  
 bin:863 , re.in:-0.883282,   im.in:0.000000,  re.out:-0.564442  im.out:-0.905524  
 bin:864 , re.in:-0.855143,   im.in:0.000000,  re.out:-0.565350  im.out:-0.912255  
 bin:865 , re.in:-0.824227,   im.in:0.000000,  re.out:-0.566274  im.out:-0.919065  
 bin:866 , re.in:-0.790635,   im.in:0.000000,  re.out:-0.567217  im.out:-0.925955  
 bin:867 , re.in:-0.754476,   im.in:0.000000,  re.out:-0.568178  im.out:-0.932927  
 bin:868 , re.in:-0.715867,   im.in:0.000000,  re.out:-0.569158  im.out:-0.939982  
 bin:869 , re.in:-0.674933,   im.in:0.000000,  re.out:-0.570157  im.out:-0.947122  
 bin:870 , re.in:-0.631808,   im.in:0.000000,  re.out:-0.571176  im.out:-0.954349  
 bin:871 , re.in:-0.586632,   im.in:0.000000,  re.out:-0.572214  im.out:-0.961664  
 bin:872 , re.in:-0.539551,   im.in:0.000000,  re.out:-0.573274  im.out:-0.969069  
