 bin:0 , re.out:257.679048,   im.out:0.000000,  re.in:-15743.775425  im.in:-23479.639865  
 bin:568 , re.out:0.252974,   im.out:0.007168,  re.in:120612.566651  im.in:117923.378232  
 bin:569 , re.out:0.252990,   im.out:0.007432,  re.in:118717.843546  im.in:115957.073003  
 bin:570 , re.out:0.253007,   im.out:0.007701,  re.in:116396.209862  im.in:113570.267447  
 bin:571 , re.out:0.253025,   im.out:0.007974,  re.in:113656.481125  im.in:110772.067433  
 bin:572 , re.out:0.253043,   im.out:0.008253,  re.in:110508.988177  im.in:107573.082114  
 bin:573 , re.out:0.253061,   im.out:0.008537,  re.in:106965.537992  im.in:103985.383491  
 bin:574 , re.out:0.253079,   im.out:0.008826,  re.in:103039.369110  im.in:100022.460602  
 bin:575 , re.out:0.253098,   im.out:0.009121,  re.in:98745.101834  im.in:95699.168488  
 bin:576 , re.out:0.253117,   im.out:0.009420,  re.in:94098.683413  im.in:91031.672158  
 bin:577 , re.out:0.253136,   im.out:0.009725,  re.in:89117.328382  im.in:86037.385738  
 bin:578 , re.out:0.253156,   im.out:0.010035,  re.in:83819.454309  im.in:80734.907056  
 bin:579 , re.out:0.253176,   im.out:0.010350,  re.in:78224.613186  im.in:75143.947898  
 bin:580 , re.out:0.253196,   im.out:0.010671,  re.in:72353.418704  im.in:69285.260205  
 bin:581 , re.out:0.253217,   im.out:0.010996,  re.in:66227.469714  im.in:63180.558484  
 bin:582 , re.out:0.253238,   im.out:0.011328,  re.in:59869.270129  im.in:56852.438727  
 bin:583 , re.out:0.253259,   im.out:0.011664,  re.in:53302.145592  im.in:50324.294142  
 bin:584 , re.out:0.253281,   im.out:0.012006,  re.in:46550.157209  im.in:43620.228019  
 bin:585 , re.out:0.253303,   im.out:0.012353,  re.in:39638.012660  im.in:36764.964043  
 bin:586 , re.out:0.253326,   im.out:0.012706,  re.in:32590.975044  im.in:29783.754412  
 bin:587 , re.out:0.253348,   im.out:0.013064,  re.in:25434.769768  im.in:22702.286076  
 bin:588 , re.out:0.253371,   im.out:0.013428,  re.in:18195.489847  im.in:15546.585477  
 bin:589 , re.out:0.253395,   im.out:0.013798,  re.in:10899.499956  im.in:8342.922123  
 bin:590 , re.out:0.253419,   im.out:0.014172,  re.in:3573.339592  im.in:1117.711369  
 bin:591 , re.out:0.253443,   im.out:0.014553,  re.in:-3756.374291  im.in:-6102.583241  
 bin:592 , re.out:0.253467,   im.out:0.014939,  re.in:-11063.044827  im.in:-13291.547695  
 bin:593 , re.out:0.253492,   im.out:0.015331,  re.in:-18320.192579  im.in:-20422.914951  
 bin:594 , re.out:0.253518,   im.out:0.015728,  re.in:-25501.552348  im.in:-27470.661712  
 bin:595 , re.out:0.253543,   im.out:0.016132,  re.in:-32581.169065  im.in:-34409.104193  
 bin:596 , re.out:0.253569,   im.out:0.016540,  re.in:-39533.492428  im.in:-41212.992512  
 bin:597 , re.out:0.253596,   im.out:0.016955,  re.in:-46333.469929  im.in:-47857.603370  
 bin:598 , re.out:0.253622,   im.out:0.017376,  re.in:-52956.637942  im.in:-54318.830658  
 bin:599 , re.out:0.253650,   im.out:0.017802,  re.in:-59379.210519  im.in:-60573.273680  
 bin:600 , re.out:0.253677,   im.out:0.018235,  re.in:-65578.165583  im.in:-66598.322641  
 bin:601 , re.out:0.253705,   im.out:0.018673,  re.in:-71531.328196  im.in:-72372.241107  
 bin:602 , re.out:0.253733,   im.out:0.019117,  re.in:-77217.450608  im.in:-77874.245118  
 bin:603 , re.out:0.253762,   im.out:0.019568,  re.in:-82616.288775  im.in:-83084.578673  
 bin:604 , re.out:0.253791,   im.out:0.020024,  re.in:-87708.675098  im.in:-87984.585310  
 bin:605 , re.out:0.253820,   im.out:0.020486,  re.in:-92476.587087  im.in:-92556.775508  
 bin:606 , re.out:0.253850,   im.out:0.020955,  re.in:-96903.211727  im.in:-96784.889684  
 bin:607 , re.out:0.253880,   im.out:0.021430,  re.in:-100973.005298  im.in:-100653.956539  
 bin:608 , re.out:0.253911,   im.out:0.021911,  re.in:-104671.748451  im.in:-104150.346555  
 bin:609 , re.out:0.253942,   im.out:0.022398,  re.in:-107986.596316  im.in:-107261.820435  
 bin:610 , re.out:0.253973,   im.out:0.022891,  re.in:-110906.123497  im.in:-109977.572334  
 bin:611 , re.out:0.254005,   im.out:0.023391,  re.in:-113420.363769  im.in:-112288.267700  
 bin:612 , re.out:0.254037,   im.out:0.023897,  re.in:-115520.844349  im.in:-114186.075617  
 bin:613 , re.out:0.254070,   im.out:0.024410,  re.in:-117200.614621  im.in:-115664.695519  
 bin:614 , re.out:0.254103,   im.out:0.024929,  re.in:-118454.269220  im.in:-116719.378193  
 bin:615 , re.out:0.254136,   im.out:0.025455,  re.in:-119277.965387  im.in:-117346.940993  
 bin:616 , re.out:0.254170,   im.out:0.025987,  re.in:-119669.434553  im.in:-117545.777227  
 bin:617 , re.out:0.254205,   im.out:0.026525,  re.in:-119627.988111  im.in:-117315.859679  
 bin:618 , re.out:0.254239,   im.out:0.027071,  re.in:-119154.517364  im.in:-116658.738268  
 bin:619 , re.out:0.254274,   im.out:0.027623,  re.in:-118251.487653  im.in:-115577.531860  
 bin:620 , re.out:0.254310,   im.out:0.028182,  re.in:-116922.926713  im.in:-114076.914269  
 bin:621 , re.out:0.254346,   im.out:0.028748,  re.in:-115174.407287  im.in:-112163.094512  
 bin:622 , re.out:0.254382,   im.out:0.029320,  re.in:-113013.024085  im.in:-109843.791399  
 bin:623 , re.out:0.254419,   im.out:0.029899,  re.in:-110447.365183  im.in:-107128.202556  
 bin:624 , re.out:0.254457,   im.out:0.030486,  re.in:-107487.477965  im.in:-104026.968017  
 bin:625 , re.out:0.254494,   im.out:0.031079,  re.in:-104144.829757  im.in:-100552.128508  
 bin:626 , re.out:0.254533,   im.out:0.031680,  re.in:-100432.263298  im.in:-96717.078614  
 bin:627 , re.out:0.254571,   im.out:0.032287,  re.in:-96363.947227  im.in:-92536.514988  
 bin:628 , re.out:0.254611,   im.out:0.032902,  re.in:-91955.321768  im.in:-88026.379813  
 bin:629 , re.out:0.254650,   im.out:0.033524,  re.in:-87223.039840  im.in:-83203.799738  
 bin:630 , re.out:0.254690,   im.out:0.034153,  re.in:-82184.903790  im.in:-78087.020510  
 bin:631 , re.out:0.254731,   im.out:0.034790,  re.in:-76859.798027  im.in:-72695.337575  
 bin:632 , re.out:0.254772,   im.out:0.035434,  re.in:-71267.617771  im.in:-67049.022886  
 bin:633 , re.out:0.254813,   im.out:0.036085,  re.in:-65429.194230  im.in:-61169.248219  
 bin:634 , re.out:0.254855,   im.out:0.036744,  re.in:-59366.216452  im.in:-55078.005278  
 bin:635 , re.out:0.254898,   im.out:0.037410,  re.in:-53101.150173  im.in:-48798.022895  
 bin:636 , re.out:0.254941,   im.out:0.038085,  re.in:-46657.153949  im.in:-42352.681634  
 bin:637 , re.out:0.254984,   im.out:0.038766,  re.in:-40057.992897  im.in:-35765.926135  
 bin:638 , re.out:0.255028,   im.out:0.039456,  re.in:-33327.950370  im.in:-29062.175512  
 bin:639 , re.out:0.255073,   im.out:0.040153,  re.in:-26491.737889  im.in:-22266.232150  
 bin:640 , re.out:0.255118,   im.out:0.040859,  re.in:-19574.403666  im.in:-15403.189254  
 bin:641 , re.out:0.255163,   im.out:0.041572,  re.in:-12601.240081  im.in:-8498.337472  
 bin:642 , re.out:0.255209,   im.out:0.042293,  re.in:-5597.690425  im.in:-1577.070972  
 bin:643 , re.out:0.255256,   im.out:0.043023,  re.in:1410.744717  im.in:5335.206701  
 bin:644 , re.out:0.255303,   im.out:0.043761,  re.in:8398.601108  im.in:12213.176621  
 bin:645 , re.out:0.255350,   im.out:0.044506,  re.in:15340.544184  im.in:19031.697986  
 bin:646 , re.out:0.255398,   im.out:0.045261,  re.in:22211.461704  im.in:25765.900780  
 bin:647 , re.out:0.255447,   im.out:0.046023,  re.in:28986.555390  im.in:32391.277254  
 bin:648 , re.out:0.255496,   im.out:0.046794,  re.in:35641.431232  im.in:38883.771882  
 bin:649 , re.out:0.255546,   im.out:0.047574,  re.in:42152.188095  im.in:45219.869457  
 bin:650 , re.out:0.255596,   im.out:0.048362,  re.in:48495.504340  im.in:51376.681012  
 bin:651 , re.out:0.255647,   im.out:0.049159,  re.in:54648.722117  im.in:57332.027231  
 bin:652 , re.out:0.255699,   im.out:0.049965,  re.in:60589.929033  im.in:63064.519069  
 bin:653 , re.out:0.255751,   im.out:0.050779,  re.in:66298.036893  im.in:68553.635259  
 bin:654 , re.out:0.255803,   im.out:0.051602,  re.in:71752.857236  im.in:73779.796443  
 bin:655 , re.out:0.255856,   im.out:0.052435,  re.in:76935.173384  im.in:78724.435642  
 bin:656 , re.out:0.255910,   im.out:0.053276,  re.in:81826.808751  im.in:83370.064825  
 bin:657 , re.out:0.255964,   im.out:0.054127,  re.in:86410.691168  im.in:87700.337315  
 bin:658 , re.out:0.256019,   im.out:0.054987,  re.in:90670.912982  im.in:91700.105832  
 bin:659 , re.out:0.256075,   im.out:0.055857,  re.in:94592.786732  im.in:95355.475941  
 bin:660 , re.out:0.256131,   im.out:0.056735,  re.in:98162.896200  im.in:98653.854735  
 bin:661 , re.out:0.256188,   im.out:0.057624,  re.in:101369.142647  im.in:101583.994567  
 bin:662 , re.out:0.256245,   im.out:0.058522,  re.in:104200.786090  im.in:104136.031682  
 bin:663 , re.out:0.256303,   im.out:0.059429,  re.in:106648.481472  im.in:106301.519622  
 bin:664 , re.out:0.256362,   im.out:0.060347,  re.in:108704.309590  im.in:108073.457277  
 bin:665 , re.out:0.256421,   im.out:0.061274,  re.in:110361.802704  im.in:109446.311499  
 bin:666 , re.out:0.256481,   im.out:0.062212,  re.in:111615.964717  im.in:110416.034204  
 bin:667 , re.out:0.256541,   im.out:0.063159,  re.in:112463.285885  im.in:110980.073906  
 bin:668 , re.out:0.256603,   im.out:0.064117,  re.in:112901.752003  im.in:111137.381656  
 bin:669 , re.out:0.256664,   im.out:0.065085,  re.in:112930.848046  im.in:110888.411373  
 bin:670 , re.out:0.256727,   im.out:0.066063,  re.in:112551.556277  im.in:110235.114581  
 bin:671 , re.out:0.256790,   im.out:0.067052,  re.in:111766.348823  im.in:109180.929582  
 bin:672 , re.out:0.256854,   im.out:0.068052,  re.in:110579.174775  im.in:107730.765113  
 bin:673 , re.out:0.256919,   im.out:0.069062,  re.in:108995.441868  im.in:105890.978578  
 bin:674 , re.out:0.256984,   im.out:0.070083,  re.in:107021.992822  im.in:103669.348922  
 bin:675 , re.out:0.257050,   im.out:0.071115,  re.in:104667.076440  im.in:101075.044282  
 bin:676 , re.out:0.257117,   im.out:0.072158,  re.in:101940.313595  im.in:98118.584542  
 bin:677 , re.out:0.257184,   im.out:0.073213,  re.in:98852.658231  im.in:94811.798936  
 bin:678 , re.out:0.257252,   im.out:0.074278,  re.in:95416.353548  im.in:91167.778883  
 bin:679 , re.out:0.257321,   im.out:0.075355,  re.in:91644.883534  im.in:87200.826227  
 bin:680 , re.out:0.257391,   im.out:0.076444,  re.in:87552.920043  im.in:82926.397098  
 bin:681 , re.out:0.257462,   im.out:0.077544,  re.in:83156.265627  im.in:78361.041606  
 bin:682 , re.out:0.257533,   im.out:0.078656,  re.in:78471.792337  im.in:73522.339610  
 bin:683 , re.out:0.257605,   im.out:0.079780,  re.in:73517.376746  im.in:68428.832810  
 bin:684 , re.out:0.257677,   im.out:0.080916,  re.in:68311.831423  im.in:63099.953421  
 bin:685 , re.out:0.257751,   im.out:0.082064,  re.in:62874.833146  im.in:57555.949707  
 bin:686 , re.out:0.257825,   im.out:0.083224,  re.in:57226.848108  im.in:51817.808665  
 bin:687 , re.out:0.257900,   im.out:0.084397,  re.in:51389.054419  im.in:45907.176151  
 bin:688 , re.out:0.257976,   im.out:0.085582,  re.in:45383.262183  im.in:39846.274753  
 bin:689 , re.out:0.258053,   im.out:0.086780,  re.in:39231.831466  im.in:33657.819731  
 bin:690 , re.out:0.258131,   im.out:0.087991,  re.in:32957.588463  im.in:27364.933329  
 bin:691 , re.out:0.258209,   im.out:0.089215,  re.in:26583.740168  im.in:20991.057807  
 bin:692 , re.out:0.258289,   im.out:0.090452,  re.in:20133.787892  im.in:14559.867493  
 bin:693 , re.out:0.258369,   im.out:0.091702,  re.in:13631.439930  im.in:8095.180222  
 bin:694 , re.out:0.258450,   im.out:0.092966,  re.in:7100.523716  im.in:1620.868455  
 bin:695 , re.out:0.258532,   im.out:0.094243,  re.in:564.897791  im.in:-4839.229546  
 bin:696 , re.out:0.258615,   im.out:0.095534,  re.in:-5951.636087  im.in:-11261.398193  
 bin:697 , re.out:0.258698,   im.out:0.096839,  re.in:-12425.420362  im.in:-17622.132334  
 bin:698 , re.out:0.258783,   im.out:0.098157,  re.in:-18833.028317  im.in:-23898.223995  
 bin:699 , re.out:0.258868,   im.out:0.099490,  re.in:-25151.349589  im.in:-30066.847777  
 bin:700 , re.out:0.258955,   im.out:0.100838,  re.in:-31357.674268  im.in:-36105.644579  
 bin:701 , re.out:0.259042,   im.out:0.102200,  re.in:-37429.775251  im.in:-41992.803349  
 bin:702 , re.out:0.259131,   im.out:0.103576,  re.in:-43345.988573  im.in:-47707.140566  
 bin:703 , re.out:0.259220,   im.out:0.104968,  re.in:-49085.291396  im.in:-53228.177141  
 bin:704 , re.out:0.259310,   im.out:0.106374,  re.in:-54627.377397  im.in:-58536.212475  
 bin:705 , re.out:0.259402,   im.out:0.107796,  re.in:-59952.729265  im.in:-63612.395397  
 bin:706 , re.out:0.259494,   im.out:0.109233,  re.in:-65042.688052  im.in:-68438.791723  
 bin:707 , re.out:0.259587,   im.out:0.110686,  re.in:-69879.519132  im.in:-72998.448188  
 bin:708 , re.out:0.259682,   im.out:0.112154,  re.in:-74446.474533  im.in:-77275.452535  
 bin:709 , re.out:0.259777,   im.out:0.113639,  re.in:-78727.851409  im.in:-81254.989526  
 bin:710 , re.out:0.259874,   im.out:0.115139,  re.in:-82709.046462  im.in:-84923.392696  
 bin:711 , re.out:0.259971,   im.out:0.116656,  re.in:-86376.606119  im.in:-88268.191653  
 bin:712 , re.out:0.260070,   im.out:0.118190,  re.in:-89718.272280  im.in:-91278.154765  
 bin:713 , re.out:0.260170,   im.out:0.119740,  re.in:-92723.023495  im.in:-93943.327090  
 bin:714 , re.out:0.260270,   im.out:0.121307,  re.in:-95381.111423  im.in:-96255.063407  
 bin:715 , re.out:0.260372,   im.out:0.122892,  re.in:-97684.092455  im.in:-98206.056261  
 bin:716 , re.out:0.260475,   im.out:0.124493,  re.in:-99624.854390  im.in:-99790.358902  
 bin:717 , re.out:0.260580,   im.out:0.126113,  re.in:-101197.638096  im.in:-101003.403076  
 bin:718 , re.out:0.260685,   im.out:0.127750,  re.in:-102398.054076  im.in:-101842.011589  
 bin:719 , re.out:0.260792,   im.out:0.129405,  re.in:-103223.093907  im.in:-102304.405637  
 bin:720 , re.out:0.260899,   im.out:0.131078,  re.in:-103671.136507  im.in:-102390.206868  
 bin:721 , re.out:0.261008,   im.out:0.132770,  re.in:-103741.949250  im.in:-102100.434201  
 bin:722 , re.out:0.261119,   im.out:0.134481,  re.in:-103436.683916  im.in:-101437.495419  
 bin:723 , re.out:0.261230,   im.out:0.136210,  re.in:-102757.867523  im.in:-100405.173588  
 bin:724 , re.out:0.261343,   im.out:0.137959,  re.in:-101709.388090  im.in:-99008.608370  
 bin:725 , re.out:0.261457,   im.out:0.139727,  re.in:-100296.475394  im.in:-97254.272305  
 bin:726 , re.out:0.261572,   im.out:0.141515,  re.in:-98525.676821  im.in:-95149.942191  
 bin:727 , re.out:0.261689,   im.out:0.143323,  re.in:-96404.828405  im.in:-92704.665647  
 bin:728 , re.out:0.261807,   im.out:0.145151,  re.in:-93943.021190  im.in:-89928.723047  
 bin:729 , re.out:0.261926,   im.out:0.147000,  re.in:-91150.563050  im.in:-86833.584933  
 bin:730 , re.out:0.262047,   im.out:0.148869,  re.in:-88038.936124  im.in:-83431.865125  
 bin:731 , re.out:0.262169,   im.out:0.150760,  re.in:-84620.750050  im.in:-79737.269685  
 bin:732 , re.out:0.262292,   im.out:0.152671,  re.in:-80909.691172  im.in:-75764.541968  
 bin:733 , re.out:0.262417,   im.out:0.154605,  re.in:-76920.467939  im.in:-71529.403951  
 bin:734 , re.out:0.262543,   im.out:0.156560,  re.in:-72668.752695  im.in:-67048.494098  
 bin:735 , re.out:0.262671,   im.out:0.158537,  re.in:-68171.120114  im.in:-62339.301993  
 bin:736 , re.out:0.262800,   im.out:0.160537,  re.in:-63444.982501  im.in:-57420.100001  
 bin:737 , re.out:0.262931,   im.out:0.162559,  re.in:-58508.522217  im.in:-52309.872225  
 bin:738 , re.out:0.263063,   im.out:0.164605,  re.in:-53380.621500  im.in:-47028.241028  
 bin:739 , re.out:0.263197,   im.out:0.166674,  re.in:-48080.789945  im.in:-41595.391425  
 bin:740 , re.out:0.263332,   im.out:0.168767,  re.in:-42629.089918  im.in:-36031.993611  
 bin:741 , re.out:0.263469,   im.out:0.170884,  re.in:-37046.060206  im.in:-30359.123946  
 bin:742 , re.out:0.263608,   im.out:0.173025,  re.in:-31352.638182  im.in:-24598.184683  
 bin:743 , re.out:0.263748,   im.out:0.175191,  re.in:-25570.080781  im.in:-18770.822762  
 bin:744 , re.out:0.263890,   im.out:0.177382,  re.in:-19719.884597  im.in:-12898.847963  
 bin:745 , re.out:0.264033,   im.out:0.179598,  re.in:-13823.705396  im.in:-7004.150746  
 bin:746 , re.out:0.264178,   im.out:0.181840,  re.in:-7903.277348  im.in:-1108.620077  
 bin:747 , re.out:0.264325,   im.out:0.184108,  re.in:-1980.332281  im.in:4765.938447  
 bin:748 , re.out:0.264474,   im.out:0.186403,  re.in:3923.480730  im.in:10597.883861  
 bin:749 , re.out:0.264625,   im.out:0.188724,  re.in:9786.675162  im.in:16365.820180  
 bin:750 , re.out:0.264777,   im.out:0.191073,  re.in:15588.005904  im.in:22048.675539  
 bin:751 , re.out:0.264931,   im.out:0.193450,  re.in:21306.546920  im.in:27625.779816  
 bin:752 , re.out:0.265087,   im.out:0.195854,  re.in:26921.767397  im.in:33076.940464  
 bin:753 , re.out:0.265245,   im.out:0.198287,  re.in:32413.606124  im.in:38382.516260  
 bin:754 , re.out:0.265405,   im.out:0.200749,  re.in:37762.543812  im.in:43523.488708  
 bin:755 , re.out:0.265566,   im.out:0.203240,  re.in:42949.673100  im.in:48481.530830  
 bin:756 , re.out:0.265730,   im.out:0.205761,  re.in:47956.766000  im.in:53239.073093  
 bin:757 , re.out:0.265896,   im.out:0.208312,  re.in:52766.338522  im.in:57779.366234  
 bin:758 , re.out:0.266064,   im.out:0.210894,  re.in:57361.712263  im.in:62086.540763  
 bin:759 , re.out:0.266233,   im.out:0.213506,  re.in:61727.072730  im.in:66145.662913  
 bin:760 , re.out:0.266405,   im.out:0.216151,  re.in:65847.524203  im.in:69942.786862  
 bin:761 , re.out:0.266579,   im.out:0.218827,  re.in:69709.140933  im.in:73465.003017  
 bin:762 , re.out:0.266756,   im.out:0.221535,  re.in:73299.014505  im.in:76700.482219  
 bin:763 , re.out:0.266934,   im.out:0.224277,  re.in:76605.297210  im.in:79638.515687  
 bin:764 , re.out:0.267115,   im.out:0.227052,  re.in:79617.241258  im.in:82269.550594  
 bin:765 , re.out:0.267298,   im.out:0.229861,  re.in:82325.233732  im.in:84585.221131  
 bin:766 , re.out:0.267483,   im.out:0.232705,  re.in:84720.827142  im.in:86578.374979  
 bin:767 , re.out:0.267670,   im.out:0.235583,  re.in:86796.765497  im.in:88243.095087  
 bin:768 , re.out:0.267860,   im.out:0.238497,  re.in:88547.005812  im.in:89574.716711  
 bin:769 , re.out:0.268053,   im.out:0.241447,  re.in:89966.734991  im.in:90569.839647  
 bin:770 , re.out:0.268247,   im.out:0.244434,  re.in:91052.382037  im.in:91226.335645  
 bin:771 , re.out:0.268445,   im.out:0.247458,  re.in:91801.625563  im.in:91543.350984  
 bin:772 , re.out:0.268645,   im.out:0.250520,  re.in:92213.396603  im.in:91521.304227  
 bin:773 , re.out:0.268847,   im.out:0.253621,  re.in:92287.876726  im.in:91161.879169  
 bin:774 , re.out:0.269052,   im.out:0.256760,  re.in:92026.491477  im.in:90468.013041  
 bin:775 , re.out:0.269260,   im.out:0.259939,  re.in:91431.899199  im.in:89443.880013  
 bin:776 , re.out:0.269470,   im.out:0.263159,  re.in:90507.975293  im.in:88094.870098  
 bin:777 , re.out:0.269683,   im.out:0.266419,  re.in:89259.791993  im.in:86427.563535  
 bin:778 , re.out:0.269899,   im.out:0.269721,  re.in:87693.593757  im.in:84449.700783  
 bin:779 , re.out:0.270118,   im.out:0.273065,  re.in:85816.768378  im.in:82170.148244  
 bin:780 , re.out:0.270340,   im.out:0.276452,  re.in:83637.813953  im.in:79598.859872  
 bin:781 , re.out:0.270564,   im.out:0.279883,  re.in:81166.301844  im.in:76746.834827  
 bin:782 , re.out:0.270792,   im.out:0.283358,  re.in:78412.835794  im.in:73626.071348  
 bin:783 , re.out:0.271023,   im.out:0.286879,  re.in:75389.007363  im.in:70249.517038  
 bin:784 , re.out:0.271256,   im.out:0.290445,  re.in:72107.347879  im.in:66631.015768  
 bin:785 , re.out:0.271493,   im.out:0.294058,  re.in:68581.277087  im.in:62785.251409  
 bin:786 , re.out:0.271733,   im.out:0.297718,  re.in:64825.048714  im.in:58727.688624  
 bin:787 , re.out:0.271977,   im.out:0.301426,  re.in:60853.693176  im.in:54474.510960  
 bin:788 , re.out:0.272224,   im.out:0.305184,  re.in:56682.957633  im.in:50042.556475  
 bin:789 , re.out:0.272474,   im.out:0.308991,  re.in:52329.243657  im.in:45449.251174  
 bin:790 , re.out:0.272727,   im.out:0.312849,  re.in:47809.542740  im.in:40712.540497  
 bin:791 , re.out:0.272984,   im.out:0.316759,  re.in:43141.369912  im.in:35850.819147  
 bin:792 , re.out:0.273245,   im.out:0.320721,  re.in:38342.695707  im.in:30882.859513  
 bin:793 , re.out:0.273509,   im.out:0.324736,  re.in:33431.876768  im.in:25827.738990  
 bin:794 , re.out:0.273777,   im.out:0.328806,  re.in:28427.585333  im.in:20704.766455  
 bin:795 , re.out:0.274048,   im.out:0.332930,  re.in:23348.737898  im.in:15533.408200  
 bin:796 , re.out:0.274324,   im.out:0.337112,  re.in:18214.423316  im.in:10333.213598  
 bin:797 , re.out:0.274603,   im.out:0.341350,  re.in:13043.830606  im.in:5123.740789  
 bin:798 , re.out:0.274887,   im.out:0.345646,  re.in:7856.176755  im.in:-75.517321  
 bin:799 , re.out:0.275174,   im.out:0.350002,  re.in:2670.634784  im.in:-5245.206488  
 bin:800 , re.out:0.275465,   im.out:0.354418,  re.in:-2493.737659  im.in:-10366.183679  
 bin:801 , re.out:0.275761,   im.out:0.358895,  re.in:-7618.068898  im.in:-15419.588496  
 bin:802 , re.out:0.276061,   im.out:0.363435,  re.in:-12683.742771  im.in:-20386.913181  
 bin:803 , re.out:0.276365,   im.out:0.368038,  re.in:-17672.466842  im.in:-25250.070962  
 bin:804 , re.out:0.276674,   im.out:0.372706,  re.in:-22566.339045  im.in:-29991.462471  
 bin:805 , re.out:0.276987,   im.out:0.377440,  re.in:-27347.912500  im.in:-34594.039997  
 bin:806 , re.out:0.277305,   im.out:0.382241,  re.in:-32000.258285  im.in:-39041.369327  
 bin:807 , re.out:0.277628,   im.out:0.387111,  re.in:-36507.025911  im.in:-43317.688964  
 bin:808 , re.out:0.277955,   im.out:0.392050,  re.in:-40852.501302  im.in:-47407.966497  
 bin:809 , re.out:0.278287,   im.out:0.397060,  re.in:-45021.662065  im.in:-51297.951909  
 bin:810 , re.out:0.278625,   im.out:0.402143,  re.in:-49000.229854  im.in:-54974.227663  
 bin:811 , re.out:0.278967,   im.out:0.407299,  re.in:-52774.719638  im.in:-58424.255355  
 bin:812 , re.out:0.279314,   im.out:0.412530,  re.in:-56332.485721  im.in:-61636.418788  
 bin:813 , re.out:0.279667,   im.out:0.417837,  re.in:-59661.764326  im.in:-64600.063321  
 bin:814 , re.out:0.280025,   im.out:0.423223,  re.in:-62751.712630  im.in:-67305.531340  
 bin:815 , re.out:0.280389,   im.out:0.428688,  re.in:-65592.444096  im.in:-69744.193763  
 bin:816 , re.out:0.280758,   im.out:0.434234,  re.in:-68175.060000  im.in:-71908.477435  
 bin:817 , re.out:0.281133,   im.out:0.439862,  re.in:-70491.677047  im.in:-73791.888374  
 bin:818 , re.out:0.281514,   im.out:0.445574,  re.in:-72535.450993  im.in:-75389.030750  
 bin:819 , re.out:0.281901,   im.out:0.451373,  re.in:-74300.596208  im.in:-76695.621587  
 bin:820 , re.out:0.282293,   im.out:0.457258,  re.in:-75782.401119  im.in:-77708.501119  
 bin:821 , re.out:0.282692,   im.out:0.463233,  re.in:-76977.239502  im.in:-78425.638793  
 bin:822 , re.out:0.283098,   im.out:0.469299,  re.in:-77882.577600  im.in:-78846.134925  
 bin:823 , re.out:0.283510,   im.out:0.475458,  re.in:-78496.977061  im.in:-78970.218003  
 bin:824 , re.out:0.283928,   im.out:0.481711,  re.in:-78820.093713  im.in:-78799.237685  
 bin:825 , re.out:0.284353,   im.out:0.488061,  re.in:-78852.672196  im.in:-78335.653531  
 bin:826 , re.out:0.284785,   im.out:0.494509,  re.in:-78596.536493  im.in:-77583.019535  
 bin:827 , re.out:0.285225,   im.out:0.501058,  re.in:-78054.576431  im.in:-76545.964539  
 bin:828 , re.out:0.285671,   im.out:0.507710,  re.in:-77230.730208  im.in:-75230.168614  
 bin:829 , re.out:0.286125,   im.out:0.514466,  re.in:-76129.963052  im.in:-73642.335533  
 bin:830 , re.out:0.286586,   im.out:0.521329,  re.in:-74758.242093  im.in:-71790.161454  
 bin:831 , re.out:0.287055,   im.out:0.528302,  re.in:-73122.507597  im.in:-69682.299947  
 bin:832 , re.out:0.287531,   im.out:0.535385,  re.in:-71230.640656  im.in:-67328.323526  
 bin:833 , re.out:0.288016,   im.out:0.542583,  re.in:-69091.427502  im.in:-64738.681849  
 bin:834 , re.out:0.288509,   im.out:0.549896,  re.in:-66714.520600  im.in:-61924.656765  
 bin:835 , re.out:0.289010,   im.out:0.557329,  re.in:-64110.396664  im.in:-58898.314391  
 bin:836 , re.out:0.289520,   im.out:0.564882,  re.in:-61290.311808  im.in:-55672.454424  
 bin:837 , re.out:0.290039,   im.out:0.572559,  re.in:-58266.253991  im.in:-52260.556907  
 bin:838 , re.out:0.290567,   im.out:0.580363,  re.in:-55050.892973  im.in:-48676.726645  
 bin:839 , re.out:0.291104,   im.out:0.588296,  re.in:-51657.527971  im.in:-44935.635519  
 bin:840 , re.out:0.291650,   im.out:0.596361,  re.in:-48100.033252  im.in:-41052.462922  
 bin:841 , re.out:0.292206,   im.out:0.604561,  re.in:-44392.801856  im.in:-37042.834559  
 bin:842 , re.out:0.292771,   im.out:0.612899,  re.in:-40550.687703  im.in:-32922.759858  
 bin:843 , re.out:0.293347,   im.out:0.621378,  re.in:-36588.946294  im.in:-28708.568241  
 bin:844 , re.out:0.293933,   im.out:0.630002,  re.in:-32523.174252  im.in:-24416.844504  
 bin:845 , re.out:0.294530,   im.out:0.638772,  re.in:-28369.247949  im.in:-20064.363571  
 bin:846 , re.out:0.295138,   im.out:0.647694,  re.in:-24143.261441  im.in:-15668.024866  
 bin:847 , re.out:0.295756,   im.out:0.656770,  re.in:-19861.463976  im.in:-11244.786575  
 bin:848 , re.out:0.296386,   im.out:0.666004,  re.in:-15540.197301  im.in:-6811.600035  
 bin:849 , re.out:0.297028,   im.out:0.675399,  re.in:-11195.833020  im.in:-2385.344528  
 bin:850 , re.out:0.297681,   im.out:0.684959,  re.in:-6844.710238  im.in:2017.237293  
 bin:851 , re.out:0.298347,   im.out:0.694688,  re.in:-2503.073740  im.in:6379.603077  
